variable,group,value
2020-06-10,Warren,0.015165526169779914
2020-06-17,Warren,0.016460144257444055
2020-06-24,Warren,0.022933234695764748
2020-07-01,Warren,0.026447198076567414
2020-07-08,Warren,0.034584797484742004
2020-07-15,Warren,0.03772886998335491
2020-07-22,Warren,0.033105233955982985
2020-07-29,Warren,0.04031810615868319
2020-08-05,Warren,0.028111707046421307
2020-08-12,Warren,0.029591270575180323
2020-08-19,Warren,0.0321805067505086
2020-08-26,Warren,0.03920843351211393
2020-09-02,Warren,0.03292028851488811
2020-09-09,Warren,0.04623636027371925
2020-09-16,Warren,0.028111707046421307
2020-09-23,Warren,0.03495468836693175
2020-09-30,Warren,0.03476974292583688
2020-10-07,Warren,0.052154614388755315
2020-10-14,Warren,0.0845200665803588
2020-10-21,Warren,0.0884039208433512
2020-10-28,Warren,0.10042537451451822
2020-11-04,Warren,0.13427039023488072
2020-11-11,Warren,0.20380987608655446
2020-11-18,Warren,0.2365452191603477
2020-11-25,Warren,0.242093582393194
2020-12-02,Warren,0.321805067505086
2020-12-09,Warren,0.27723321620122066
2020-12-16,Warren,0.2524505270945071
2020-12-23,Warren,0.21046791196597003
2020-12-30,Warren,0.25485481782874053
2021-01-06,Warren,0.2727945256149436
2021-01-13,Warren,0.1827260958017385
2021-01-20,Warren,0.1583132975772147
2021-01-27,Warren,0.14555206214166821
2021-02-03,Warren,0.10745330127612354
2021-02-10,Warren,0.07305344923247642
2021-02-17,Warren,0.0804512668762715
2021-02-24,Warren,0.05252450527094507
2021-03-03,Warren,0.045866469391529496
2021-03-10,Warren,0.0434621786572961
2021-03-17,Warren,0.03920843351211393
2021-03-24,Warren,0.03920843351211393
2021-03-31,Warren,0.041982615128537085
2021-04-07,Warren,0.04309228777510634
2021-04-14,Warren,0.027556870723136676
2021-04-21,Warren,0.027556870723136676
2021-04-28,Warren,0.023673016460144258
2021-05-05,Warren,0.018309598668392824
2021-05-12,Warren,0.015720362493064546
2021-05-19,Warren,0.01664508969853893
2021-05-26,Warren,0.006473090438320696
2021-06-02,Warren,0.003144072498612909
2021-06-09,Warren,0.004808581468466802
2021-06-16,Warren,0.007582763084889957
2021-06-23,Warren,0.007212872202700203
2021-06-30,Warren,0.0038838542629924173
2021-07-07,Warren,0.009987053819123359
2021-07-14,Warren,0.013316071758831144
2021-07-21,Warren,0.023303125577954505
2021-07-28,Warren,0.038098760865544666
2021-08-04,Warren,0.057148141298316996
2021-08-11,Warren,0.07434806732014056
2021-08-18,Warren,0.08082115775846126
2021-08-25,Warren,0.14129831699648604
2021-09-01,Warren,0.19733678564823376
2021-09-08,Warren,0.17403366007027926
2021-09-15,Warren,0.15794340669502496
2021-09-22,Warren,0.14518217125947847
2021-09-29,Warren,0.12280377288699834
2021-10-06,Warren,0.11781024597743665
2021-10-13,Warren,0.10005548363232847
2021-10-20,Warren,0.07989643055298687
2021-10-27,Warren,0.0643610135010172
2021-11-03,Warren,0.0845200665803588
2021-11-10,Warren,0.09765119289809507
2021-11-17,Warren,0.11781024597743665
2021-11-24,Warren,0.10745330127612354
2021-12-01,Warren,0.16053264287035324
2021-12-08,Warren,0.2163861660810061
2021-12-15,Warren,0.18605511374144626
2021-12-22,Warren,0.20565933049750323
2021-12-29,Warren,0.4335121139263917
2022-01-05,Warren,0.5539115960791566
2022-01-12,Warren,1.0
2022-01-19,Warren,0.5805437395968189
2022-01-26,Warren,0.3595339374884409
2022-02-02,Warren,0.1511004253745145
2022-02-09,Warren,0.08618457555021268
2022-02-16,Warren,0.044756796744960234
2022-02-23,Warren,0.03735897910116515
2022-03-02,Warren,0.024597743665618642
2022-03-09,Warren,0.013501017199926022
2022-03-16,Warren,0.008877381172554096
2022-03-23,Warren,0.01664508969853893
2022-03-30,Warren,0.009617162936933604
2022-04-06,Warren,0.009062326613648974
2022-04-13,Warren,0.010911781024597743
2022-04-20,Warren,0.022933234695764748
2022-04-27,Warren,0.030515997780654707
2022-05-04,Warren,0.04216756056963196
2022-05-11,Warren,0.054743850564083596
2022-05-18,Warren,0.05770297762160163
2022-05-25,Warren,0.0724986129091918
2022-06-01,Warren,0.07120399482152764
2022-06-08,Warren,0.09043832069539486
2022-06-15,Warren,0.07064915849824302
2022-06-22,Warren,0.09025337525429998
2022-06-29,Warren,0.08710930275568707
2022-07-06,Warren,0.0859996301091178
2022-07-13,Warren,0.11300166450896985
2022-07-20,Warren,0.0996855927501387
2022-07-27,Warren,0.1222489365637137
2022-08-03,Warren,0.11078231921583133
2022-08-10,Warren,0.08914370260773072
2022-08-17,Warren,0.07860181246532273
2022-08-24,Warren,0.08655446643240244
2022-08-31,Warren,0.11133715553911597
2022-09-07,Warren,0.08433512113926392
2022-09-14,Warren,0.06658035879415572
2022-09-21,Warren,0.042907342334011465
2022-09-28,Warren,0.0417976696874422
2022-10-05,Warren,0.038468651747734416
2022-10-12,Warren,0.03292028851488811
2022-10-19,Warren,0.044756796744960234
2022-10-26,Warren,0.04327723321620122
2022-11-02,Warren,0.0362493064545959
2022-11-09,Warren,0.03273534307379323
2022-11-16,Warren,0.029776216016275198
2022-11-23,Warren,0.04161272424634733
2022-11-30,Warren,0.05437395968189384
2022-12-07,Warren,0.054743850564083596
2022-12-14,Warren,0.06269650453116331
2022-12-21,Warren,0.08137599408174588
2022-12-28,Warren,0.04993526909561679
2023-01-04,Warren,0.049195487331237284
2023-01-11,Warren,0.03828370630663954
2023-01-18,Warren,0.03402996116145737
2023-01-25,Warren,0.029221379692990566
2023-02-01,Warren,0.03181061586831885
2023-02-08,Warren,0.03587941557240614
2023-02-15,Warren,0.033660070279267616
2023-02-22,Warren,0.03329017939707786
2023-03-01,Warren,0.02348807101904938
2023-03-08,Warren,0.023303125577954505
2020-01-22,Washington,0.0
2020-01-29,Washington,0.0
2020-02-05,Washington,0.0
2020-02-12,Washington,0.0
2020-02-19,Washington,0.0
2020-02-26,Washington,0.0
2020-03-04,Washington,0.0
2020-03-11,Washington,0.0
2020-03-18,Washington,0.0013513513513513514
2020-03-25,Washington,0.002702702702702703
2020-04-01,Washington,0.032432432432432434
2020-04-08,Washington,0.022972972972972974
2020-04-15,Washington,0.033783783783783786
2020-04-22,Washington,0.03513513513513514
2020-04-29,Washington,0.013513513513513514
2020-05-06,Washington,0.012162162162162163
2020-05-13,Washington,0.002702702702702703
2020-05-20,Washington,0.0013513513513513514
2020-05-27,Washington,0.0013513513513513514
2020-06-03,Washington,0.0
2020-06-10,Washington,0.0
2020-06-17,Washington,0.002702702702702703
2020-06-24,Washington,0.005405405405405406
2020-07-01,Washington,0.014864864864864866
2020-07-08,Washington,0.01891891891891892
2020-07-15,Washington,0.025675675675675677
2020-07-22,Washington,0.022972972972972974
2020-07-29,Washington,0.01756756756756757
2020-08-05,Washington,0.014864864864864866
2020-08-12,Washington,0.010810810810810811
2020-08-19,Washington,0.008108108108108109
2020-08-26,Washington,0.005405405405405406
2020-09-02,Washington,0.012162162162162163
2020-09-09,Washington,0.005405405405405406
2020-09-16,Washington,0.014864864864864866
2020-09-23,Washington,0.016216216216216217
2020-09-30,Washington,0.008108108108108109
2020-10-07,Washington,0.041891891891891894
2020-10-14,Washington,0.0445945945945946
2020-10-21,Washington,0.07837837837837838
2020-10-28,Washington,0.13648648648648648
2020-11-04,Washington,0.21351351351351353
2020-11-11,Washington,0.327027027027027
2020-11-18,Washington,0.4418918918918919
2020-11-25,Washington,0.37432432432432433
2020-12-02,Washington,0.6648648648648648
2020-12-09,Washington,0.5135135135135135
2020-12-16,Washington,0.4135135135135135
2020-12-23,Washington,0.31756756756756754
2020-12-30,Washington,0.3567567567567568
2021-01-06,Washington,0.41486486486486485
2021-01-13,Washington,0.377027027027027
2021-01-20,Washington,0.2756756756756757
2021-01-27,Washington,0.20810810810810812
2021-02-03,Washington,0.24864864864864866
2021-02-10,Washington,0.15675675675675677
2021-02-17,Washington,0.12837837837837837
2021-02-24,Washington,0.16891891891891891
2021-03-03,Washington,0.1972972972972973
2021-03-10,Washington,0.07297297297297298
2021-03-17,Washington,0.12567567567567567
2021-03-24,Washington,0.05675675675675676
2021-03-31,Washington,0.05
2021-04-07,Washington,0.05945945945945946
2021-04-14,Washington,0.05
2021-04-21,Washington,0.03918918918918919
2021-04-28,Washington,0.024324324324324326
2021-05-05,Washington,0.031081081081081083
2021-05-12,Washington,0.0945945945945946
2021-05-19,Washington,0.0472972972972973
2021-05-26,Washington,0.02027027027027027
2021-06-02,Washington,0.012162162162162163
2021-06-09,Washington,0.03783783783783784
2021-06-16,Washington,0.008108108108108109
2021-06-23,Washington,0.005405405405405406
2021-06-30,Washington,0.004054054054054054
2021-07-07,Washington,0.005405405405405406
2021-07-14,Washington,0.012162162162162163
2021-07-21,Washington,0.03783783783783784
2021-07-28,Washington,0.02702702702702703
2021-08-04,Washington,0.0891891891891892
2021-08-11,Washington,0.10540540540540541
2021-08-18,Washington,0.12972972972972974
2021-08-25,Washington,0.23108108108108108
2021-09-01,Washington,0.522972972972973
2021-09-08,Washington,0.7337837837837838
2021-09-15,Washington,0.5202702702702703
2021-09-22,Washington,0.5351351351351351
2021-09-29,Washington,0.34459459459459457
2021-10-06,Washington,0.22162162162162163
2021-10-13,Washington,0.14324324324324325
2021-10-20,Washington,0.12567567567567567
2021-10-27,Washington,0.10540540540540541
2021-11-03,Washington,0.1
2021-11-10,Washington,0.12837837837837837
2021-11-17,Washington,0.17162162162162162
2021-11-24,Washington,0.17162162162162162
2021-12-01,Washington,0.18243243243243243
2021-12-08,Washington,0.13378378378378378
2021-12-15,Washington,0.1581081081081081
2021-12-22,Washington,0.20945945945945946
2021-12-29,Washington,0.4783783783783784
2022-01-05,Washington,0.5567567567567567
2022-01-12,Washington,1.0
2022-01-19,Washington,0.7743243243243243
2022-01-26,Washington,0.777027027027027
2022-02-02,Washington,0.2635135135135135
2022-02-09,Washington,0.2
2022-02-16,Washington,0.10810810810810811
2022-02-23,Washington,0.06756756756756757
2022-03-02,Washington,0.05405405405405406
2022-03-09,Washington,0.021621621621621623
2022-03-16,Washington,0.008108108108108109
2022-03-23,Washington,0.014864864864864866
2022-03-30,Washington,0.004054054054054054
2022-04-06,Washington,-0.002702702702702703
2022-04-13,Washington,-0.002702702702702703
2022-04-20,Washington,0.02027027027027027
2022-04-27,Washington,0.022972972972972974
2022-05-04,Washington,0.02027027027027027
2022-05-11,Washington,0.033783783783783786
2022-05-18,Washington,0.043243243243243246
2022-05-25,Washington,0.05405405405405406
2022-06-01,Washington,0.051351351351351354
2022-06-08,Washington,0.07297297297297298
2022-06-15,Washington,0.17162162162162162
2022-06-22,Washington,0.12702702702702703
2022-06-29,Washington,0.13783783783783785
2022-07-06,Washington,0.11351351351351352
2022-07-13,Washington,0.13513513513513514
2022-07-20,Washington,0.20675675675675675
2022-07-27,Washington,0.1891891891891892
2022-08-03,Washington,0.22297297297297297
2022-08-10,Washington,0.1635135135135135
2022-08-17,Washington,0.17027027027027028
2022-08-24,Washington,0.17567567567567569
2022-08-31,Washington,0.1554054054054054
2022-09-07,Washington,0.1783783783783784
2022-09-14,Washington,0.15
2022-09-21,Washington,0.10945945945945947
2022-09-28,Washington,0.05675675675675676
2022-10-05,Washington,0.052702702702702706
2022-10-12,Washington,0.06486486486486487
2022-10-19,Washington,0.0972972972972973
2022-10-26,Washington,0.1
2022-11-02,Washington,0.0472972972972973
2022-11-09,Washington,0.031081081081081083
2022-11-16,Washington,0.0445945945945946
2022-11-23,Washington,0.05
2022-11-30,Washington,0.0891891891891892
2022-12-07,Washington,0.04864864864864865
2022-12-14,Washington,0.05540540540540541
2022-12-21,Washington,0.08243243243243244
2022-12-28,Washington,0.07702702702702703
2023-01-04,Washington,0.06756756756756757
2023-01-11,Washington,0.07297297297297298
2023-01-18,Washington,0.060810810810810814
2023-01-25,Washington,0.06756756756756757
2023-02-01,Washington,0.04594594594594595
2023-02-08,Washington,0.14594594594594595
2023-02-15,Washington,0.05675675675675676
2023-02-22,Washington,0.05810810810810811
2023-03-01,Washington,0.03783783783783784
2023-03-08,Washington,0.04054054054054054
2020-01-22,Wayne,0.0
2020-01-29,Wayne,0.0
2020-02-05,Wayne,0.0
2020-02-12,Wayne,0.0
2020-02-19,Wayne,0.0
2020-02-26,Wayne,0.0
2020-03-04,Wayne,0.0
2020-03-11,Wayne,0.0
2020-03-18,Wayne,0.0
2020-03-25,Wayne,0.006498194945848376
2020-04-01,Wayne,0.01444043321299639
2020-04-08,Wayne,0.018050541516245487
2020-04-15,Wayne,0.020216606498194945
2020-04-22,Wayne,0.026714801444043323
2020-04-29,Wayne,0.03393501805054152
2020-05-06,Wayne,0.017328519855595668
2020-05-13,Wayne,0.011552346570397111
2020-05-20,Wayne,0.0332129963898917
2020-05-27,Wayne,0.020938628158844765
2020-06-03,Wayne,0.01444043321299639
2020-06-10,Wayne,0.007220216606498195
2020-06-17,Wayne,0.01516245487364621
2020-06-24,Wayne,0.01516245487364621
2020-07-01,Wayne,0.007220216606498195
2020-07-08,Wayne,0.010830324909747292
2020-07-15,Wayne,0.02454873646209386
2020-07-22,Wayne,0.02888086642599278
2020-07-29,Wayne,0.04043321299638989
2020-08-05,Wayne,0.026714801444043323
2020-08-12,Wayne,0.04548736462093863
2020-08-19,Wayne,0.046209386281588445
2020-08-26,Wayne,0.06714801444043321
2020-09-02,Wayne,0.047653429602888084
2020-09-09,Wayne,0.04043321299638989
2020-09-16,Wayne,0.01516245487364621
2020-09-23,Wayne,0.02454873646209386
2020-09-30,Wayne,0.03393501805054152
2020-10-07,Wayne,0.06498194945848375
2020-10-14,Wayne,0.1703971119133574
2020-10-21,Wayne,0.21227436823104692
2020-10-28,Wayne,0.2505415162454874
2020-11-04,Wayne,0.28014440433212995
2020-11-11,Wayne,0.3111913357400722
2020-11-18,Wayne,0.29747292418772564
2020-11-25,Wayne,0.34945848375451266
2020-12-02,Wayne,0.527797833935018
2020-12-09,Wayne,0.3884476534296029
2020-12-16,Wayne,0.32418772563176895
2020-12-23,Wayne,0.21660649819494585
2020-12-30,Wayne,0.303971119133574
2021-01-06,Wayne,0.29025270758122745
2021-01-13,Wayne,0.24765342960288808
2021-01-20,Wayne,0.20577617328519857
2021-01-27,Wayne,0.1855595667870036
2021-02-03,Wayne,0.12057761732851986
2021-02-10,Wayne,0.11046931407942238
2021-02-17,Wayne,0.053429602888086646
2021-02-24,Wayne,0.05848375451263538
2021-03-03,Wayne,0.06931407942238267
2021-03-10,Wayne,0.06931407942238267
2021-03-17,Wayne,0.0628158844765343
2021-03-24,Wayne,0.0815884476534296
2021-03-31,Wayne,0.08303249097472924
2021-04-07,Wayne,0.09169675090252707
2021-04-14,Wayne,0.07581227436823104
2021-04-21,Wayne,0.039711191335740074
2021-04-28,Wayne,0.05198555956678701
2021-05-05,Wayne,0.07581227436823104
2021-05-12,Wayne,0.06714801444043321
2021-05-19,Wayne,0.05848375451263538
2021-05-26,Wayne,0.03393501805054152
2021-06-02,Wayne,0.025992779783393503
2021-06-09,Wayne,0.01227436823104693
2021-06-16,Wayne,0.021660649819494584
2021-06-23,Wayne,0.01516245487364621
2021-06-30,Wayne,0.009386281588447653
2021-07-07,Wayne,0.01444043321299639
2021-07-14,Wayne,0.012996389891696752
2021-07-21,Wayne,0.02815884476534296
2021-07-28,Wayne,0.06209386281588448
2021-08-04,Wayne,0.11768953068592057
2021-08-11,Wayne,0.13212996389891696
2021-08-18,Wayne,0.17689530685920576
2021-08-25,Wayne,0.27220216606498193
2021-09-01,Wayne,0.3371841155234657
2021-09-08,Wayne,0.41010830324909747
2021-09-15,Wayne,0.3768953068592058
2021-09-22,Wayne,0.3783393501805054
2021-09-29,Wayne,0.340072202166065
2021-10-06,Wayne,0.3097472924187726
2021-10-13,Wayne,0.2512635379061372
2021-10-20,Wayne,0.17833935018050542
2021-10-27,Wayne,0.1740072202166065
2021-11-03,Wayne,0.17617328519855596
2021-11-10,Wayne,0.25342960288808664
2021-11-17,Wayne,0.2967509025270758
2021-11-24,Wayne,0.2505415162454874
2021-12-01,Wayne,0.37978339350180507
2021-12-08,Wayne,0.35018050541516244
2021-12-15,Wayne,0.348014440433213
2021-12-22,Wayne,0.4642599277978339
2021-12-29,Wayne,0.8332129963898917
2022-01-05,Wayne,0.8830324909747292
2022-01-12,Wayne,1.0
2022-01-19,Wayne,0.5350180505415163
2022-01-26,Wayne,0.34945848375451266
2022-02-02,Wayne,0.13501805054151625
2022-02-09,Wayne,0.0736462093862816
2022-02-16,Wayne,0.04837545126353791
2022-02-23,Wayne,0.034657039711191336
2022-03-02,Wayne,0.019494584837545126
2022-03-09,Wayne,0.013718411552346571
2022-03-16,Wayne,0.009386281588447653
2022-03-23,Wayne,0.007942238267148015
2022-03-30,Wayne,0.005054151624548736
2022-04-06,Wayne,0.018772563176895306
2022-04-13,Wayne,0.01588447653429603
2022-04-20,Wayne,0.023104693140794223
2022-04-27,Wayne,0.036101083032490974
2022-05-04,Wayne,0.05198555956678701
2022-05-11,Wayne,0.07509025270758123
2022-05-18,Wayne,0.11985559566787003
2022-05-25,Wayne,0.09530685920577617
2022-06-01,Wayne,0.1184115523465704
2022-06-08,Wayne,0.09241877256317689
2022-06-15,Wayne,0.06931407942238267
2022-06-22,Wayne,0.08231046931407943
2022-06-29,Wayne,0.08375451263537906
2022-07-06,Wayne,0.10108303249097472
2022-07-13,Wayne,0.11985559566787003
2022-07-20,Wayne,0.11407942238267148
2022-07-27,Wayne,0.1328519855595668
2022-08-03,Wayne,0.14296028880866427
2022-08-10,Wayne,0.13501805054151625
2022-08-17,Wayne,0.17617328519855596
2022-08-24,Wayne,0.15812274368231047
2022-08-31,Wayne,0.18194945848375452
2022-09-07,Wayne,0.15379061371841155
2022-09-14,Wayne,0.12274368231046931
2022-09-21,Wayne,0.10108303249097472
2022-09-28,Wayne,0.04909747292418772
2022-10-05,Wayne,0.06353790613718412
2022-10-12,Wayne,0.04404332129963899
2022-10-19,Wayne,0.06209386281588448
2022-10-26,Wayne,0.08664259927797834
2022-11-02,Wayne,0.10541516245487365
2022-11-09,Wayne,0.09097472924187726
2022-11-16,Wayne,0.04693140794223827
2022-11-23,Wayne,0.05415162454873646
2022-11-30,Wayne,0.08592057761732852
2022-12-07,Wayne,0.10252707581227437
2022-12-14,Wayne,0.09169675090252707
2022-12-21,Wayne,0.09819494584837545
2022-12-28,Wayne,0.06209386281588448
2023-01-04,Wayne,0.053429602888086646
2023-01-11,Wayne,0.04548736462093863
2023-01-18,Wayne,0.027436823104693142
2023-01-25,Wayne,0.0296028880866426
2023-02-01,Wayne,0.020216606498194945
2023-02-08,Wayne,0.036101083032490974
2023-02-15,Wayne,0.04043321299638989
2023-02-22,Wayne,0.049819494584837545
2023-03-01,Wayne,0.05631768953068592
2023-03-08,Wayne,0.047653429602888084
2020-01-22,Williams,0.0
2020-01-29,Williams,0.0
2020-02-05,Williams,0.0
2020-02-12,Williams,0.0
2020-02-19,Williams,0.0
2020-02-26,Williams,0.0
2020-03-04,Williams,0.0
2020-03-11,Williams,0.0
2020-03-18,Williams,0.0
2020-03-25,Williams,0.0
2020-04-01,Williams,0.0021645021645021645
2020-04-08,Williams,0.004329004329004329
2020-04-15,Williams,0.010822510822510822
2020-04-22,Williams,0.049783549783549784
2020-04-29,Williams,0.023809523809523808
2020-05-06,Williams,0.004329004329004329
2020-05-13,Williams,0.006493506493506494
2020-05-20,Williams,0.010822510822510822
2020-05-27,Williams,0.006493506493506494
2020-06-03,Williams,0.006493506493506494
