variable,group,value
2022-01-12,Washington,1.0
2022-01-19,Washington,0.7743243243243243
2022-01-26,Washington,0.777027027027027
2022-02-02,Washington,0.2635135135135135
2022-02-09,Washington,0.2
2022-02-16,Washington,0.1081081081081081
2022-02-23,Washington,0.0675675675675675
2022-03-02,Washington,0.054054054054054
2022-03-09,Washington,0.0216216216216216
2022-03-16,Washington,0.0081081081081081
2022-03-23,Washington,0.0148648648648648
2022-03-30,Washington,0.004054054054054
2022-04-06,Washington,-0.0027027027027027
2022-04-13,Washington,-0.0027027027027027
2022-04-20,Washington,0.0202702702702702
2022-04-27,Washington,0.0229729729729729
2022-05-04,Washington,0.0202702702702702
2022-05-11,Washington,0.0337837837837837
2022-05-18,Washington,0.0432432432432432
2022-05-25,Washington,0.054054054054054
2022-06-01,Washington,0.0513513513513513
2022-06-08,Washington,0.0729729729729729
2022-06-15,Washington,0.1716216216216216
2022-06-22,Washington,0.127027027027027
2022-06-29,Washington,0.1378378378378378
2022-07-06,Washington,0.1135135135135135
2022-07-13,Washington,0.1351351351351351
2022-07-20,Washington,0.2067567567567567
2022-07-27,Washington,0.1891891891891892
2022-08-03,Washington,0.2229729729729729
2022-08-10,Washington,0.1635135135135135
2022-08-17,Washington,0.1702702702702702
2022-08-24,Washington,0.1756756756756756
2022-08-31,Washington,0.1554054054054054
2022-09-07,Washington,0.1783783783783784
2022-09-14,Washington,0.15
2022-09-21,Washington,0.1094594594594594
2022-09-28,Washington,0.0567567567567567
2022-10-05,Washington,0.0527027027027027
2022-10-12,Washington,0.0648648648648648
2022-10-19,Washington,0.0972972972972973
2022-10-26,Washington,0.1
2022-11-02,Washington,0.0472972972972973
2022-11-09,Washington,0.031081081081081
2022-11-16,Washington,0.0445945945945946
2022-11-23,Washington,0.05
2022-11-30,Washington,0.0891891891891892
2022-12-07,Washington,0.0486486486486486
2022-12-14,Washington,0.0554054054054054
2022-12-21,Washington,0.0824324324324324
2022-12-28,Washington,0.077027027027027
2023-01-04,Washington,0.0675675675675675
2023-01-11,Washington,0.0729729729729729
2023-01-18,Washington,0.0608108108108108
2023-01-25,Washington,0.0675675675675675
2023-02-01,Washington,0.0459459459459459
2023-02-08,Washington,0.1459459459459459
2023-02-15,Washington,0.0567567567567567
2023-02-22,Washington,0.0581081081081081
2023-03-01,Washington,0.0378378378378378
2023-03-08,Washington,0.0405405405405405
2020-01-22,Wayne,0.0
2020-01-29,Wayne,0.0
2020-02-05,Wayne,0.0
2020-02-12,Wayne,0.0
2020-02-19,Wayne,0.0
2020-02-26,Wayne,0.0
2020-03-04,Wayne,0.0
2020-03-11,Wayne,0.0
2020-03-18,Wayne,0.0
2020-03-25,Wayne,0.0064981949458483
2020-04-01,Wayne,0.0144404332129963
2020-04-08,Wayne,0.0180505415162454
2020-04-15,Wayne,0.0202166064981949
2020-04-22,Wayne,0.0267148014440433
2020-04-29,Wayne,0.0339350180505415
2020-05-06,Wayne,0.0173285198555956
2020-05-13,Wayne,0.0115523465703971
2020-05-20,Wayne,0.0332129963898917
2020-05-27,Wayne,0.0209386281588447
2020-06-03,Wayne,0.0144404332129963
2020-06-10,Wayne,0.0072202166064981
2020-06-17,Wayne,0.0151624548736462
2020-06-24,Wayne,0.0151624548736462
2020-07-01,Wayne,0.0072202166064981
2020-07-08,Wayne,0.0108303249097472
2020-07-15,Wayne,0.0245487364620938
2020-07-22,Wayne,0.0288808664259927
2020-07-29,Wayne,0.0404332129963898
2020-08-05,Wayne,0.0267148014440433
2020-08-12,Wayne,0.0454873646209386
2020-08-19,Wayne,0.0462093862815884
2020-08-26,Wayne,0.0671480144404332
2020-09-02,Wayne,0.047653429602888
2020-09-09,Wayne,0.0404332129963898
2020-09-16,Wayne,0.0151624548736462
2020-09-23,Wayne,0.0245487364620938
2020-09-30,Wayne,0.0339350180505415
2020-10-07,Wayne,0.0649819494584837
2020-10-14,Wayne,0.1703971119133574
2020-10-21,Wayne,0.2122743682310469
2020-10-28,Wayne,0.2505415162454874
2020-11-04,Wayne,0.2801444043321299
2020-11-11,Wayne,0.3111913357400722
2020-11-18,Wayne,0.2974729241877256
2020-11-25,Wayne,0.3494584837545126
2020-12-02,Wayne,0.527797833935018
2020-12-09,Wayne,0.3884476534296029
2020-12-16,Wayne,0.3241877256317689
2020-12-23,Wayne,0.2166064981949458
2020-12-30,Wayne,0.303971119133574
2021-01-06,Wayne,0.2902527075812274
2021-01-13,Wayne,0.247653429602888
2021-01-20,Wayne,0.2057761732851985
2021-01-27,Wayne,0.1855595667870036
2021-02-03,Wayne,0.1205776173285198
2021-02-10,Wayne,0.1104693140794223
2021-02-17,Wayne,0.0534296028880866
2021-02-24,Wayne,0.0584837545126353
2021-03-03,Wayne,0.0693140794223826
2021-03-10,Wayne,0.0693140794223826
2021-03-17,Wayne,0.0628158844765343
2021-03-24,Wayne,0.0815884476534296
2021-03-31,Wayne,0.0830324909747292
2021-04-07,Wayne,0.091696750902527
2021-04-14,Wayne,0.075812274368231
2021-04-21,Wayne,0.03971119133574
2021-04-28,Wayne,0.051985559566787
2021-05-05,Wayne,0.075812274368231
2021-05-12,Wayne,0.0671480144404332
2021-05-19,Wayne,0.0584837545126353
2021-05-26,Wayne,0.0339350180505415
2021-06-02,Wayne,0.0259927797833935
2021-06-09,Wayne,0.0122743682310469
2021-06-16,Wayne,0.0216606498194945
2021-06-23,Wayne,0.0151624548736462
2021-06-30,Wayne,0.0093862815884476
2021-07-07,Wayne,0.0144404332129963
2021-07-14,Wayne,0.0129963898916967
2021-07-21,Wayne,0.0281588447653429
2021-07-28,Wayne,0.0620938628158844
2021-08-04,Wayne,0.1176895306859205
2021-08-11,Wayne,0.1321299638989169
2021-08-18,Wayne,0.1768953068592057
2021-08-25,Wayne,0.2722021660649819
2021-09-01,Wayne,0.3371841155234657
2021-09-08,Wayne,0.4101083032490974
2021-09-15,Wayne,0.3768953068592058
2021-09-22,Wayne,0.3783393501805054
2021-09-29,Wayne,0.340072202166065
2021-10-06,Wayne,0.3097472924187726
2021-10-13,Wayne,0.2512635379061372
2021-10-20,Wayne,0.1783393501805054
2021-10-27,Wayne,0.1740072202166065
2021-11-03,Wayne,0.1761732851985559
2021-11-10,Wayne,0.2534296028880866
2021-11-17,Wayne,0.2967509025270758
2021-11-24,Wayne,0.2505415162454874
2021-12-01,Wayne,0.379783393501805
2021-12-08,Wayne,0.3501805054151624
2021-12-15,Wayne,0.348014440433213
2021-12-22,Wayne,0.4642599277978339
2021-12-29,Wayne,0.8332129963898917
2022-01-05,Wayne,0.8830324909747292
2022-01-12,Wayne,1.0
2022-01-19,Wayne,0.5350180505415163
2022-01-26,Wayne,0.3494584837545126
2022-02-02,Wayne,0.1350180505415162
2022-02-09,Wayne,0.0736462093862816
2022-02-16,Wayne,0.0483754512635379
2022-02-23,Wayne,0.0346570397111913
2022-03-02,Wayne,0.0194945848375451
2022-03-09,Wayne,0.0137184115523465
2022-03-16,Wayne,0.0093862815884476
2022-03-23,Wayne,0.007942238267148
2022-03-30,Wayne,0.0050541516245487
2022-04-06,Wayne,0.0187725631768953
2022-04-13,Wayne,0.015884476534296
2022-04-20,Wayne,0.0231046931407942
2022-04-27,Wayne,0.0361010830324909
2022-05-04,Wayne,0.051985559566787
2022-05-11,Wayne,0.0750902527075812
2022-05-18,Wayne,0.11985559566787
2022-05-25,Wayne,0.0953068592057761
2022-06-01,Wayne,0.1184115523465704
2022-06-08,Wayne,0.0924187725631768
2022-06-15,Wayne,0.0693140794223826
2022-06-22,Wayne,0.0823104693140794
2022-06-29,Wayne,0.083754512635379
2022-07-06,Wayne,0.1010830324909747
2022-07-13,Wayne,0.11985559566787
2022-07-20,Wayne,0.1140794223826714
2022-07-27,Wayne,0.1328519855595668
2022-08-03,Wayne,0.1429602888086642
2022-08-10,Wayne,0.1350180505415162
2022-08-17,Wayne,0.1761732851985559
2022-08-24,Wayne,0.1581227436823104
2022-08-31,Wayne,0.1819494584837545
2022-09-07,Wayne,0.1537906137184115
2022-09-14,Wayne,0.1227436823104693
2022-09-21,Wayne,0.1010830324909747
2022-09-28,Wayne,0.0490974729241877
2022-10-05,Wayne,0.0635379061371841
2022-10-12,Wayne,0.0440433212996389
2022-10-19,Wayne,0.0620938628158844
2022-10-26,Wayne,0.0866425992779783
2022-11-02,Wayne,0.1054151624548736
2022-11-09,Wayne,0.0909747292418772
2022-11-16,Wayne,0.0469314079422382
2022-11-23,Wayne,0.0541516245487364
2022-11-30,Wayne,0.0859205776173285
2022-12-07,Wayne,0.1025270758122743
2022-12-14,Wayne,0.091696750902527
2022-12-21,Wayne,0.0981949458483754
2022-12-28,Wayne,0.0620938628158844
2023-01-04,Wayne,0.0534296028880866
2023-01-11,Wayne,0.0454873646209386
2023-01-18,Wayne,0.0274368231046931
2023-01-25,Wayne,0.0296028880866426
2023-02-01,Wayne,0.0202166064981949
2023-02-08,Wayne,0.0361010830324909
2023-02-15,Wayne,0.0404332129963898
2023-02-22,Wayne,0.0498194945848375
2023-03-01,Wayne,0.0563176895306859
2023-03-08,Wayne,0.047653429602888
2020-01-22,Williams,0.0
2020-01-29,Williams,0.0
2020-02-05,Williams,0.0
2020-02-12,Williams,0.0
2020-02-19,Williams,0.0
2020-02-26,Williams,0.0
2020-03-04,Williams,0.0
2020-03-11,Williams,0.0
2020-03-18,Williams,0.0
2020-03-25,Williams,0.0
2020-04-01,Williams,0.0021645021645021
2020-04-08,Williams,0.0043290043290043
2020-04-15,Williams,0.0108225108225108
2020-04-22,Williams,0.0497835497835497
2020-04-29,Williams,0.0238095238095238
2020-05-06,Williams,0.0043290043290043
2020-05-13,Williams,0.0064935064935064
2020-05-20,Williams,0.0108225108225108
2020-05-27,Williams,0.0064935064935064
2020-06-03,Williams,0.0064935064935064
2020-06-10,Williams,0.0021645021645021
2020-06-17,Williams,0.0021645021645021
2020-06-24,Williams,0.0108225108225108
2020-07-01,Williams,0.0151515151515151
2020-07-08,Williams,0.0108225108225108
2020-07-15,Williams,0.0389610389610389
2020-07-22,Williams,0.0324675324675324
2020-07-29,Williams,0.0303030303030303
2020-08-05,Williams,0.0259740259740259
2020-08-12,Williams,0.0151515151515151
2020-08-19,Williams,0.0194805194805194
2020-08-26,Williams,0.0173160173160173
2020-09-02,Williams,0.0173160173160173
2020-09-09,Williams,0.0303030303030303
2020-09-16,Williams,0.0411255411255411
2020-09-23,Williams,0.0324675324675324
2020-09-30,Williams,0.0584415584415584
2020-10-07,Williams,0.0692640692640692
2020-10-14,Williams,0.0952380952380952
2020-10-21,Williams,0.119047619047619
2020-10-28,Williams,0.2272727272727272
2020-11-04,Williams,0.3333333333333333
2020-11-11,Williams,0.4761904761904761
2020-11-18,Williams,0.4415584415584415
2020-11-25,Williams,0.4393939393939394
2020-12-02,Williams,0.6168831168831169
2020-12-09,Williams,0.6147186147186147
2020-12-16,Williams,0.5303030303030303
2020-12-23,Williams,0.3354978354978355
2020-12-30,Williams,0.3701298701298701
2021-01-06,Williams,0.4675324675324675
2021-01-13,Williams,0.2424242424242424
2021-01-20,Williams,0.2034632034632034
2021-01-27,Williams,0.132034632034632
2021-02-03,Williams,0.2965367965367965
2021-02-10,Williams,-0.1125541125541125
2021-02-17,Williams,0.0584415584415584
2021-02-24,Williams,0.0541125541125541
2021-03-03,Williams,0.0411255411255411
2021-03-10,Williams,0.0432900432900432
2021-03-17,Williams,0.0649350649350649
2021-03-24,Williams,0.0541125541125541
2021-03-31,Williams,0.0584415584415584
2021-04-07,Williams,0.1385281385281385
2021-04-14,Williams,0.1883116883116883
2021-04-21,Williams,0.0844155844155844
2021-04-28,Williams,0.0844155844155844
2021-05-05,Williams,0.0692640692640692
2021-05-12,Williams,0.0779220779220779
2021-05-19,Williams,0.0216450216450216
2021-05-26,Williams,0.0259740259740259
2021-06-02,Williams,0.0151515151515151
2021-06-09,Williams,0.0238095238095238
2021-06-16,Williams,0.0129870129870129
2021-06-23,Williams,0.0216450216450216
2021-06-30,Williams,0.0281385281385281
2021-07-07,Williams,0.0497835497835497
2021-07-14,Williams,0.0216450216450216
2021-07-21,Williams,0.0562770562770562
2021-07-28,Williams,0.1125541125541125
2021-08-04,Williams,0.1168831168831168
2021-08-11,Williams,0.1753246753246753
2021-08-18,Williams,0.1883116883116883
2021-08-25,Williams,0.29004329004329
2021-09-01,Williams,0.2922077922077922
2021-09-08,Williams,0.487012987012987
2021-09-15,Williams,0.4761904761904761
2021-09-22,Williams,0.4264069264069264
2021-09-29,Williams,0.303030303030303
2021-10-06,Williams,0.3398268398268398
2021-10-13,Williams,0.3722943722943723
2021-10-20,Williams,0.2705627705627705
2021-10-27,Williams,0.264069264069264
2021-11-03,Williams,0.4112554112554112
2021-11-10,Williams,0.474025974025974
2021-11-17,Williams,0.5800865800865801
2021-11-24,Williams,0.4632034632034632
2021-12-01,Williams,0.4978354978354978
2021-12-08,Williams,0.3722943722943723
2021-12-15,Williams,0.3787878787878788
2021-12-22,Williams,0.2012987012987013
2021-12-29,Williams,0.3744588744588744
2022-01-05,Williams,0.5930735930735931
2022-01-12,Williams,1.0
2022-01-19,Williams,0.9242424242424242
2022-01-26,Williams,0.6883116883116883
2022-02-02,Williams,0.2142857142857142
2022-02-09,Williams,0.2034632034632034
2022-02-16,Williams,0.1147186147186147
2022-02-23,Williams,0.0692640692640692
2022-03-02,Williams,0.0389610389610389
2022-03-09,Williams,0.0043290043290043
2022-03-16,Williams,0.0064935064935064
2022-03-23,Williams,0.0194805194805194
2022-03-30,Williams,0.0086580086580086
2022-04-06,Williams,0.0064935064935064
2022-04-13,Williams,0.0151515151515151
2022-04-20,Williams,0.0216450216450216
2022-04-27,Williams,0.0324675324675324
2022-05-04,Williams,0.0519480519480519
2022-05-11,Williams,0.0757575757575757
2022-05-18,Williams,0.0952380952380952
2022-05-25,Williams,0.0844155844155844
2022-06-01,Williams,0.1038961038961039
2022-06-08,Williams,0.0995670995670995
2022-06-15,Williams,0.1363636363636363
2022-06-22,Williams,0.0909090909090909
2022-06-29,Williams,0.0735930735930736
2022-07-06,Williams,0.0757575757575757
2022-07-13,Williams,0.1839826839826839
2022-07-20,Williams,0.1536796536796536
2022-07-27,Williams,0.1818181818181818
2022-08-03,Williams,0.2662337662337662
2022-08-10,Williams,0.2965367965367965
2022-08-17,Williams,0.3051948051948052
2022-08-24,Williams,0.3008658008658009
2022-08-31,Williams,0.3268398268398268
2022-09-07,Williams,0.1839826839826839
2022-09-14,Williams,0.1991341991341991
2022-09-21,Williams,0.1666666666666666
2022-09-28,Williams,0.1363636363636363
2022-10-05,Williams,0.0952380952380952
2022-10-12,Williams,0.0627705627705627
2022-10-19,Williams,0.2337662337662337
2022-10-26,Williams,0.1515151515151515
2022-11-02,Williams,0.3051948051948052
2022-11-09,Williams,0.1428571428571428
2022-11-16,Williams,0.0909090909090909
2022-11-23,Williams,0.1385281385281385
2022-11-30,Williams,0.1623376623376623
2022-12-07,Williams,0.132034632034632
2022-12-14,Williams,0.1623376623376623
2022-12-21,Williams,0.106060606060606
2022-12-28,Williams,0.132034632034632
2023-01-04,Williams,0.0995670995670995
2023-01-11,Williams,0.0735930735930736
2023-01-18,Williams,0.0519480519480519
2023-01-25,Williams,0.0844155844155844
2023-02-01,Williams,0.0735930735930736
2023-02-08,Williams,0.0367965367965368
2023-02-15,Williams,0.0411255411255411
2023-02-22,Williams,0.1017316017316017
2023-03-01,Williams,0.119047619047619
2023-03-08,Williams,0.1103896103896103
2020-01-22,Wood,0.0
2020-01-29,Wood,0.0
2020-02-05,Wood,0.0
2020-02-12,Wood,0.0
2020-02-19,Wood,0.0
2020-02-26,Wood,0.0
2020-03-04,Wood,0.0
2020-03-11,Wood,0.0
2020-03-18,Wood,0.0007665772326561
2020-03-25,Wood,0.0049827520122652
2020-04-01,Wood,0.0088156381755461
2020-04-08,Wood,0.0088156381755461
2020-04-15,Wood,0.0118819471061709
2020-04-22,Wood,0.020314296665389
2020-04-29,Wood,0.0222307397470295
2020-05-06,Wood,0.0099655040245304
2020-05-13,Wood,0.0107320812571866
2020-05-20,Wood,0.0076657723265619
2020-05-27,Wood,0.0088156381755461
2020-06-03,Wood,0.0030663089306247
2020-06-10,Wood,0.0080490609428899
2020-06-17,Wood,0.0049827520122652
2020-06-24,Wood,0.0130318129551552
2020-07-01,Wood,0.0229973169796857
2020-07-08,Wood,0.0302798006899195
2020-07-15,Wood,0.0425450364124185
2020-07-22,Wood,0.064775776159448
2020-07-29,Wood,0.0609428899961671
2020-08-05,Wood,0.0436949022614028
2020-08-12,Wood,0.036412418551169
2020-08-19,Wood,0.0352625527021847
2020-08-26,Wood,0.0367957071674971
2020-09-02,Wood,0.0475277884246837
2020-09-09,Wood,0.0352625527021847
2020-09-16,Wood,0.0651590647757761
2020-09-23,Wood,0.0785741663472594
2020-09-30,Wood,0.0824070525105404
2020-10-07,Wood,0.0433116136450747
2020-10-14,Wood,0.0674587964737447
2020-10-21,Wood,0.0774243004982752
2020-10-28,Wood,0.0893062476044461
2020-11-04,Wood,0.1467995400536604
2020-11-11,Wood,0.2215408202376389
2020-11-18,Wood,0.2487543119969336
2020-11-25,Wood,0.2859333077807589
2020-12-02,Wood,0.3514756611728631
2020-12-09,Wood,0.2924492142583365
2020-12-16,Wood,0.2430049827520122
2020-12-23,Wood,0.2065925642008432
2020-12-30,Wood,0.2778842468378689
2021-01-06,Wood,0.2878497508623994
2021-01-13,Wood,0.1973936374089689
2021-01-20,Wood,0.1632809505557685
2021-01-27,Wood,0.1391337677270985
2021-02-03,Wood,0.0789574549635875
2021-02-10,Wood,0.0716749712533537
2021-02-17,Wood,0.0463779225756995
2021-02-24,Wood,0.0586431582981985
2021-03-03,Wood,0.0762744346492909
2021-03-10,Wood,0.056726715216558
2021-03-17,Wood,0.0594097355308547
2021-03-24,Wood,0.0628593330778075
2021-03-31,Wood,0.0801073208125718
2021-04-07,Wood,0.0820237638942123
2021-04-14,Wood,0.072824837102338
2021-04-21,Wood,0.0390954388654656
2021-04-28,Wood,0.0390954388654656
2021-05-05,Wood,0.0356458413185128
2021-05-12,Wood,0.024530471444998
2021-05-19,Wood,0.0195477194327328
2021-05-26,Wood,0.0091989267918742
2021-06-02,Wood,0.0065159064775776
2021-06-09,Wood,0.0053660406285933
2021-06-16,Wood,0.0049827520122652
2021-06-23,Wood,0.0015331544653123
2021-06-30,Wood,0.0015331544653123
2021-07-07,Wood,0.0015331544653123
2021-07-14,Wood,0.0057493292449214
2021-07-21,Wood,0.0076657723265619
2021-07-28,Wood,0.0260636259103104
2021-08-04,Wood,0.0348792640858566
2021-08-11,Wood,0.0559601379839018
2021-08-18,Wood,0.0705251054043694
2021-08-25,Wood,0.1054043694902261
2021-09-01,Wood,0.1667305481027213
2021-09-08,Wood,0.2104254503641242
2021-09-15,Wood,0.2004599463395937
2021-09-22,Wood,0.1881947106170946
2021-09-29,Wood,0.1678804139517056
2021-10-06,Wood,0.1567650440781909
2021-10-13,Wood,0.1303181295515523
2021-10-20,Wood,0.1004216174779609
2021-10-27,Wood,0.1119202759678037
2021-11-03,Wood,0.1425833652740513
2021-11-10,Wood,0.173629743196627
2021-11-17,Wood,0.2292065925642008
2021-11-24,Wood,0.1824453813721732
2021-12-01,Wood,0.2671521655806823
2021-12-08,Wood,0.1889612878497508
2021-12-15,Wood,0.2073591414334994
2021-12-22,Wood,0.2809505557684936
2021-12-29,Wood,0.5151399003449597
2022-01-05,Wood,0.6535070908394021
2022-01-12,Wood,1.0
2022-01-19,Wood,0.6029129934840936
2022-01-26,Wood,0.326945189727865
2022-02-02,Wood,0.1379839018781142
2022-02-09,Wood,0.0931391337677271
2022-02-16,Wood,0.0824070525105404
2022-02-23,Wood,0.0459946339593714
2022-03-02,Wood,0.0310463779225757
2022-03-09,Wood,0.0103487926408585
2022-03-16,Wood,0.004216174779609
2022-03-23,Wood,0.0107320812571866
2022-03-30,Wood,0.0114986584898428
2022-04-06,Wood,0.0222307397470295
2022-04-13,Wood,0.0314296665389037
2022-04-20,Wood,0.0360291299348409
